shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10638,45.415268,-75.659303,90034
10638,45.415288,-75.659175,90035
10638,45.415305,-75.659029,90036
10638,45.415474,-75.656851,90037
10638,45.415493,-75.656619,90038
10638,45.415513,-75.656439,90039
10638,45.415525,-75.656357,90040
10638,45.415582,-75.656076,90041
10638,45.415619,-75.655941,90042
10638,45.415663,-75.655809,90043
10638,45.415712,-75.655681,90044
10638,45.415767,-75.655553,90045
10638,45.415800,-75.655485,90046
10638,45.415917,-75.655255,90047
10638,45.416576,-75.653996,90048
10638,45.416576,-75.653996,100001
10638,45.417093,-75.653007,100002
10638,45.417182,-75.652832,100003
10638,45.417224,-75.652742,100004
10638,45.417265,-75.652650,100005
10638,45.417274,-75.652632,100006
10638,45.417499,-75.652065,100007
10638,45.417552,-75.651935,100008
10638,45.417648,-75.651725,100009
10638,45.417703,-75.651620,100010
10638,45.417761,-75.651519,100011
10638,45.417828,-75.651415,100012
10638,45.417888,-75.651329,100013
10638,45.418449,-75.650582,100014
10638,45.418533,-75.650469,100015
10638,45.418573,-75.650409,100016
10638,45.418620,-75.650336,100017
10638,45.418670,-75.650246,100018
10638,45.418709,-75.650163,100019
10638,45.418745,-75.650078,100020
10638,45.418776,-75.649989,100021
10638,45.418803,-75.649897,100022
10638,45.418825,-75.649803,100023
10638,45.418837,-75.649740,100024
10638,45.418851,-75.649642,100025
10638,45.418867,-75.649497,100026
10638,45.419441,-75.641484,100027
10638,45.419455,-75.641301,100028
10638,45.419478,-75.641086,100029
10638,45.419494,-75.640989,100030
10638,45.419516,-75.640876,100031
10638,45.419543,-75.640766,100032
10638,45.419575,-75.640658,100033
10638,45.419612,-75.640554,100034
10638,45.419654,-75.640452,100035
10638,45.419700,-75.640356,100036
10638,45.419742,-75.640274,100037
10638,45.419811,-75.640160,100038
10638,45.419907,-75.640013,100039
10638,45.420109,-75.639714,100040
10638,45.420213,-75.639558,100041
10638,45.420288,-75.639433,100042
10638,45.420337,-75.639340,100043
10638,45.420389,-75.639228,100044
10638,45.420436,-75.639110,100045
10638,45.420476,-75.638988,100046
10638,45.420509,-75.638862,100047
10638,45.420535,-75.638733,100048
10638,45.420541,-75.638701,100049
10638,45.420551,-75.638637,100050
10638,45.420571,-75.638458,100051
10638,45.420613,-75.637877,100052
10638,45.420613,-75.637877,110001
10638,45.420740,-75.636135,110002
10638,45.420766,-75.635752,110003
10638,45.420784,-75.635426,110004
10638,45.420795,-75.635097,110005
10638,45.420797,-75.634986,110006
10638,45.420807,-75.634875,110007
10638,45.420903,-75.631485,110008
10638,45.420903,-75.631483,110009
10638,45.420938,-75.631138,110010
10638,45.420968,-75.630910,110011
10638,45.421003,-75.630683,110012
10638,45.421031,-75.630526,110013
10638,45.421100,-75.630168,110014
10638,45.421532,-75.628065,110015
10638,45.421568,-75.627895,110016
10638,45.421615,-75.627697,110017
10638,45.421636,-75.627622,110018
10638,45.421684,-75.627477,110019
10638,45.421728,-75.627365,110020
10638,45.421778,-75.627258,110021
10638,45.421833,-75.627157,110022
10638,45.421892,-75.627060,110023
10638,45.421956,-75.626968,110024
10638,45.422023,-75.626884,110025
10638,45.422086,-75.626814,110026
10638,45.422216,-75.626687,110027
10638,45.423091,-75.625910,110028
10638,45.423091,-75.625910,120001
10638,45.423662,-75.625405,120002
10638,45.423764,-75.625314,120003
10638,45.423952,-75.625134,120004
10638,45.424006,-75.625077,120005
10638,45.424098,-75.624972,120006
10638,45.424187,-75.624858,120007
10638,45.424271,-75.624740,120008
10638,45.424351,-75.624614,120009
10638,45.424427,-75.624483,120010
10638,45.424497,-75.624346,120011
10638,45.424561,-75.624203,120012
10638,45.424620,-75.624057,120013
10638,45.424675,-75.623907,120014
10638,45.424722,-75.623752,120015
10638,45.424765,-75.623595,120016
10638,45.424802,-75.623433,120017
10638,45.424832,-75.623269,120018
10638,45.424856,-75.623104,120019
10638,45.424861,-75.623067,120020
10638,45.424877,-75.622917,120021
10638,45.424898,-75.622634,120022
10638,45.424945,-75.621867,120023
10638,45.424970,-75.621497,120024
10638,45.424989,-75.621268,120025
10638,45.425022,-75.620961,120026
10638,45.425058,-75.620701,120027
10638,45.425100,-75.620443,120028
10638,45.425150,-75.620188,120029
10638,45.425206,-75.619936,120030
10638,45.425269,-75.619687,120031
10638,45.425338,-75.619440,120032
10638,45.425414,-75.619199,120033
10638,45.425495,-75.618961,120034
10638,45.425584,-75.618727,120035
10638,45.425677,-75.618500,120036
10638,45.425778,-75.618276,120037
10638,45.425879,-75.618066,120038
10638,45.426023,-75.617785,120039
10638,45.428401,-75.613219,120040
10638,45.428510,-75.613006,120041
10638,45.430228,-75.609619,120042
10638,45.430304,-75.609472,120043
10638,45.430419,-75.609265,120044
10638,45.430520,-75.609098,120045
10638,45.430591,-75.608990,120046
10638,45.430800,-75.608677,120047
10639,45.430800,-75.608677,10001
10639,45.430591,-75.608990,10002
10639,45.430520,-75.609098,10003
10639,45.430419,-75.609265,10004
10639,45.430304,-75.609472,10005
10639,45.430228,-75.609619,10006
10639,45.428510,-75.613006,10007
10639,45.428401,-75.613219,10008
10639,45.426023,-75.617785,10009
10639,45.425879,-75.618066,10010
10639,45.425778,-75.618276,10011
10639,45.425677,-75.618500,10012
10639,45.425584,-75.618727,10013
10639,45.425495,-75.618961,10014
10639,45.425414,-75.619199,10015
10639,45.425338,-75.619440,10016
10639,45.425269,-75.619687,10017
10639,45.425206,-75.619936,10018
10639,45.425150,-75.620188,10019
10639,45.425100,-75.620443,10020
10639,45.425058,-75.620701,10021
10639,45.425022,-75.620961,10022
10639,45.424989,-75.621268,10023
10639,45.424970,-75.621497,10024
10639,45.424945,-75.621867,10025
10639,45.424898,-75.622634,10026
10639,45.424877,-75.622917,10027
10639,45.424861,-75.623067,10028
10639,45.424856,-75.623104,10029
10639,45.424832,-75.623269,10030
10639,45.424802,-75.623433,10031
10639,45.424765,-75.623595,10032
10639,45.424722,-75.623752,10033
10639,45.424675,-75.623907,10034
10639,45.424620,-75.624057,10035
10639,45.424561,-75.624203,10036
10639,45.424497,-75.624346,10037
10639,45.424427,-75.624483,10038
10639,45.424351,-75.624614,10039
10639,45.424271,-75.624740,10040
10639,45.424187,-75.624858,10041
10639,45.424098,-75.624972,10042
10639,45.424006,-75.625077,10043
10639,45.423952,-75.625134,10044
10639,45.423764,-75.625314,10045
10639,45.423662,-75.625405,10046
10639,45.423094,-75.625908,10047
10639,45.423094,-75.625908,20001
10639,45.420616,-75.637840,20002
10639,45.420616,-75.637840,30001
10639,45.420571,-75.638458,30002
10639,45.420551,-75.638637,30003
10639,45.420541,-75.638701,30004
10639,45.420535,-75.638733,30005
10639,45.420509,-75.638862,30006
10639,45.420476,-75.638988,30007
10639,45.420436,-75.639110,30008
10639,45.420389,-75.639228,30009
10639,45.420337,-75.639340,30010
10639,45.420288,-75.639433,30011
10639,45.420213,-75.639558,30012
10639,45.420109,-75.639714,30013
10639,45.419907,-75.640013,30014
10639,45.419811,-75.640160,30015
10639,45.419742,-75.640274,30016
10639,45.419700,-75.640356,30017
10639,45.419654,-75.640452,30018
10639,45.419612,-75.640554,30019
10639,45.419575,-75.640658,30020
10639,45.419543,-75.640766,30021
10639,45.419516,-75.640876,30022
10639,45.419494,-75.640989,30023
10639,45.419478,-75.641086,30024
10639,45.419455,-75.641301,30025
10639,45.419441,-75.641484,30026
10639,45.418867,-75.649497,30027
10639,45.418851,-75.649642,30028
10639,45.418837,-75.649740,30029
10639,45.418825,-75.649803,30030
10639,45.418803,-75.649897,30031
10639,45.418776,-75.649989,30032
10639,45.418745,-75.650078,30033
10639,45.418709,-75.650163,30034
10639,45.418670,-75.650246,30035
10639,45.418620,-75.650336,30036
10639,45.418573,-75.650409,30037
10639,45.418533,-75.650469,30038
10639,45.418449,-75.650582,30039
10639,45.417888,-75.651329,30040
10639,45.417828,-75.651415,30041
10639,45.417761,-75.651519,30042
10639,45.417703,-75.651620,30043
10639,45.417648,-75.651725,30044
10639,45.417552,-75.651935,30045
10639,45.417499,-75.652065,30046
10639,45.417274,-75.652632,30047
10639,45.417265,-75.652650,30048
10639,45.417224,-75.652742,30049
10639,45.417182,-75.652832,30050
10639,45.417093,-75.653007,30051
10639,45.416551,-75.654044,30052
10639,45.416551,-75.654044,40001
10639,45.415917,-75.655255,40002
10639,45.415800,-75.655485,40003
10639,45.415767,-75.655553,40004
10639,45.415712,-75.655681,40005
10639,45.415663,-75.655809,40006
10639,45.415619,-75.655941,40007
10639,45.415582,-75.656076,40008
10639,45.415525,-75.656357,40009
10639,45.415513,-75.656439,40010
10639,45.415493,-75.656619,40011
10639,45.415474,-75.656851,40012
10639,45.415305,-75.659029,40013
10639,45.415288,-75.659175,40014
10639,45.415268,-75.659303,40015
10639,45.415261,-75.659335,40016
10639,45.415234,-75.659445,40017
10639,45.415200,-75.659553,40018
10639,45.415160,-75.659656,40019
10639,45.415115,-75.659754,40020
10639,45.415065,-75.659846,40021
10639,45.415008,-75.659933,40022
10639,45.414947,-75.660012,40023
10639,45.414881,-75.660083,40024
10639,45.414811,-75.660147,40025
10639,45.414739,-75.660201,40026
10639,45.414631,-75.660264,40027
10639,45.414532,-75.660311,40028
10639,45.414398,-75.660364,40029
10639,45.413293,-75.660788,40030
10639,45.413203,-75.660830,40031
10639,45.413158,-75.660853,40032
10639,45.413094,-75.660894,40033
10639,45.413023,-75.660946,40034
10639,45.412956,-75.661006,40035
10639,45.412892,-75.661072,40036
10639,45.412832,-75.661146,40037
10639,45.412777,-75.661226,40038
10639,45.412725,-75.661311,40039
10639,45.412678,-75.661402,40040
10639,45.412637,-75.661499,40041
10639,45.412601,-75.661599,40042
10639,45.412570,-75.661703,40043
10639,45.412536,-75.661858,40044
10639,45.412521,-75.661957,40045
10639,45.412504,-75.662105,40046
10639,45.412488,-75.662306,40047
10639,45.412311,-75.664798,40048
10639,45.412311,-75.664798,50001
10639,45.412291,-75.665087,50002
10639,45.412221,-75.666072,50003
10639,45.412211,-75.666240,50004
10639,45.412207,-75.666387,50005
10639,45.412208,-75.666512,50006
10639,45.412214,-75.666617,50007
10639,45.412226,-75.666733,50008
10639,45.412243,-75.666847,50009
10639,45.412267,-75.666961,50010
10639,45.412297,-75.667070,50011
10639,45.412331,-75.667177,50012
10639,45.412372,-75.667279,50013
10639,45.412418,-75.667378,50014
10639,45.412469,-75.667470,50015
10639,45.412524,-75.667558,50016
10639,45.412584,-75.667638,50017
10639,45.412717,-75.667781,50018
10639,45.412780,-75.667835,50019
10639,45.412858,-75.667894,50020
10639,45.412938,-75.667946,50021
10639,45.413130,-75.668056,50022
10639,45.415634,-75.669436,50023
10639,45.415760,-75.669517,50024
10639,45.415774,-75.669528,50025
10639,45.415841,-75.669584,50026
10639,45.415905,-75.669647,50027
10639,45.415966,-75.669716,50028
10639,45.416022,-75.669792,50029
10639,45.416075,-75.669874,50030
10639,45.416123,-75.669960,50031
10639,45.416164,-75.670047,50032
10639,45.416190,-75.670105,50033
10639,45.416254,-75.670266,50034
10639,45.416347,-75.670505,50035
10639,45.416347,-75.670505,60001
10639,45.416943,-75.672031,60002
10639,45.417148,-75.672549,60003
10639,45.417319,-75.672972,60004
10639,45.417436,-75.673266,60005
10639,45.417446,-75.673295,60006
10639,45.417528,-75.673516,60007
10639,45.417607,-75.673740,60008
10639,45.417682,-75.673967,60009
10639,45.417746,-75.674172,60010
10639,45.417822,-75.674424,60011
10639,45.417898,-75.674630,60012
10639,45.418047,-75.675179,60013
10639,45.418512,-75.676732,60014
10639,45.418550,-75.676866,60015
10639,45.418623,-75.677140,60016
10639,45.418691,-75.677418,60017
10639,45.418795,-75.677893,60018
10639,45.418996,-75.678828,60019
10639,45.419045,-75.679039,60020
10639,45.419092,-75.679227,60021
10639,45.419145,-75.679414,60022
10639,45.419201,-75.679597,60023
10639,45.419296,-75.679874,60024
10639,45.419336,-75.679983,60025
10639,45.419411,-75.680169,60026
10639,45.419547,-75.680470,60027
10639,45.419650,-75.680676,60028
10639,45.419744,-75.680857,60029
10639,45.420764,-75.682753,60030
10639,45.420764,-75.682753,70001
10639,45.420893,-75.682993,70002
10639,45.420979,-75.683160,70003
10639,45.421063,-75.683333,70004
10639,45.421225,-75.683680,70005
10639,45.421309,-75.683853,70006
10639,45.421398,-75.684022,70007
10639,45.421974,-75.685094,70008
10639,45.422047,-75.685219,70009
10639,45.422112,-75.685324,70010
10639,45.422180,-75.685424,70011
10639,45.422251,-75.685519,70012
10639,45.422324,-75.685607,70013
10639,45.422323,-75.685692,70014
10639,45.422401,-75.685690,70015
10639,45.422482,-75.685767,70016
10639,45.422602,-75.685869,70017
10639,45.422680,-75.685925,70018
10639,45.422754,-75.685974,70019
10639,45.422811,-75.686012,70020
10639,45.422891,-75.686060,70021
10639,45.425936,-75.687862,70022
10639,45.426058,-75.687939,70023
10639,45.426110,-75.687976,70024
10639,45.426143,-75.688002,70025
10639,45.426225,-75.688071,70026
10639,45.426302,-75.688148,70027
10639,45.426376,-75.688233,70028
10639,45.426445,-75.688325,70029
10639,45.426510,-75.688422,70030
10639,45.426569,-75.688528,70031
10639,45.426624,-75.688638,70032
10639,45.426672,-75.688754,70033
10639,45.426715,-75.688873,70034
10639,45.426752,-75.688997,70035
10639,45.426783,-75.689124,70036
10639,45.426806,-75.689254,70037
10639,45.426824,-75.689387,70038
10639,45.426836,-75.689521,70039
10639,45.426840,-75.689655,70040
10639,45.426838,-75.689789,70041
10639,45.426829,-75.689923,70042
10639,45.426814,-75.690055,70043
10639,45.426792,-75.690187,70044
10639,45.426764,-75.690315,70045
10639,45.426729,-75.690440,70046
10639,45.426689,-75.690562,70047
10639,45.426643,-75.690681,70048
10639,45.426606,-75.690766,70049
10639,45.426062,-75.692020,70050
10639,45.426062,-75.692020,80001
10639,45.425460,-75.693407,80002
10639,45.425375,-75.693582,80003
10639,45.425316,-75.693696,80004
10639,45.425285,-75.693750,80005
10639,45.425209,-75.693870,80006
10639,45.425129,-75.693983,80007
10639,45.425044,-75.694089,80008
10639,45.424955,-75.694186,80009
10639,45.424861,-75.694277,80010
10639,45.424764,-75.694358,80011
10639,45.424663,-75.694431,80012
10639,45.424525,-75.694513,80013
10639,45.424401,-75.694576,80014
10639,45.424244,-75.694647,80015
10639,45.423722,-75.694872,80016
10639,45.423580,-75.694939,80017
10639,45.423471,-75.694998,80018
10639,45.423379,-75.695056,80019
10639,45.423288,-75.695120,80020
10639,45.423199,-75.695191,80021
10639,45.423114,-75.695271,80022
10639,45.423031,-75.695356,80023
10639,45.422953,-75.695448,80024
10639,45.422878,-75.695545,80025
10639,45.422807,-75.695649,80026
10639,45.422729,-75.695776,80027
10639,45.422687,-75.695850,80028
10639,45.422619,-75.695985,80029
10639,45.422582,-75.696064,80030
10639,45.422501,-75.696244,80031
10639,45.421538,-75.698481,80032
10639,45.421538,-75.698481,90001
10639,45.419094,-75.704157,90002
10639,45.419094,-75.704157,100001
10639,45.418099,-75.706466,100002
10639,45.417837,-75.707089,100003
10639,45.417038,-75.709022,100004
10639,45.416945,-75.709220,100005
10639,45.416939,-75.709230,100006
10639,45.416881,-75.709333,100007
10639,45.416818,-75.709430,100008
10639,45.416751,-75.709519,100009
10639,45.416680,-75.709603,100010
10639,45.416605,-75.709680,100011
10639,45.416526,-75.709748,100012
10639,45.416375,-75.709855,100013
10639,45.416249,-75.709934,100014
10639,45.415264,-75.710529,100015
10639,45.415142,-75.710610,100016
10639,45.415030,-75.710694,100017
10639,45.414936,-75.710775,100018
10639,45.414845,-75.710862,100019
10639,45.414758,-75.710955,100020
10639,45.414675,-75.711056,100021
10639,45.414554,-75.711220,100022
10639,45.414506,-75.711292,100023
10639,45.414471,-75.711347,100024
10639,45.414373,-75.711511,100025
10639,45.414279,-75.711681,100026
10639,45.414191,-75.711855,100027
10639,45.414108,-75.712035,100028
10639,45.414030,-75.712220,100029
10639,45.413913,-75.712531,100030
10639,45.413871,-75.712654,100031
10639,45.413805,-75.712857,100032
10639,45.413704,-75.713170,100033
10639,45.413704,-75.713170,110001
10639,45.413301,-75.714421,110002
10639,45.413239,-75.714622,110003
10639,45.413182,-75.714826,110004
10639,45.413077,-75.715223,110005
10639,45.413020,-75.715428,110006
10639,45.412958,-75.715629,110007
10639,45.412139,-75.718168,110008
10639,45.412075,-75.718353,110009
10639,45.412026,-75.718478,110010
10639,45.411996,-75.718549,110011
10639,45.411939,-75.718673,110012
10639,45.411877,-75.718791,110013
10639,45.411811,-75.718903,110014
10639,45.411739,-75.719010,110015
10639,45.411688,-75.719082,110016
10639,45.411567,-75.719231,110017
10639,45.411408,-75.719411,110018
10639,45.410416,-75.720508,110019
10639,45.410341,-75.720596,110020
10639,45.410216,-75.720752,110021
10639,45.410104,-75.720904,110022
10639,45.409929,-75.721163,110023
10639,45.409772,-75.721416,110024
10639,45.409412,-75.722007,110025
10639,45.409400,-75.722028,110026
10639,45.409400,-75.722028,120001
10639,45.409395,-75.722036,120002
10639,45.409333,-75.722139,120003
10639,45.408915,-75.722823,120004
10639,45.408847,-75.722941,120005
10639,45.408767,-75.723091,120006
10639,45.408689,-75.723251,120007
10639,45.408635,-75.723373,120008
10639,45.408594,-75.723471,120009
10639,45.408590,-75.723479,120010
10639,45.405570,-75.730652,120011
10639,45.405327,-75.731265,120012
10639,45.405233,-75.731517,120013
10639,45.405028,-75.732071,120014
10639,45.404958,-75.732256,120015
10639,45.404842,-75.732554,120016
10639,45.404722,-75.732849,120017
10639,45.404598,-75.733147,120018
10639,45.404280,-75.733898,120019
10639,45.404225,-75.734026,120020
10639,45.404215,-75.734052,120021
10639,45.404078,-75.734377,120022
10639,45.403731,-75.735194,120023
