route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
283-313,283,,,3,,A85B8C,FFFFFF
284-313,284,,,3,,A85B8C,FFFFFF
290-313,290,,,3,,A85B8C,FFFFFF
291-313,291,,,3,,A85B8C,FFFFFF
294-313,294,,,3,,A85B8C,FFFFFF
299-313,299,,,3,,A85B8C,FFFFFF
301-303,301,,,3,,E6E6E6,58595B
302-303,302,,,3,,E6E6E6,58595B
303-303,303,,,3,,E6E6E6,58595B
304-303,304,,,3,,E6E6E6,58595B
305-303,305,,,3,,E6E6E6,58595B
602-313,602,,,3,,E6E6E6,58595B
609-313,609,,,3,,E6E6E6,58595B
611-313,611,,,3,,E6E6E6,58595B
612-313,612,,,3,,E6E6E6,58595B
613-313,613,,,3,,E6E6E6,58595B
618-313,618,,,3,,E6E6E6,58595B
619-313,619,,,3,,E6E6E6,58595B
620-313,620,,,3,,E6E6E6,58595B
622-313,622,,,3,,E6E6E6,58595B
624-313,624,,,3,,E6E6E6,58595B
630-313,630,,,3,,E6E6E6,58595B
631-313,631,,,3,,E6E6E6,58595B
632-313,632,,,3,,E6E6E6,58595B
633-313,633,,,3,,E6E6E6,58595B
634-313,634,,,3,,E6E6E6,58595B
635-313,635,,,3,,E6E6E6,58595B
636-313,636,,,3,,E6E6E6,58595B
638-313,638,,,3,,E6E6E6,58595B
639-313,639,,,3,,E6E6E6,58595B
640-313,640,,,3,,E6E6E6,58595B
641-313,641,,,3,,E6E6E6,58595B
644-313,644,,,3,,E6E6E6,58595B
645-313,645,,,3,,E6E6E6,58595B
648-313,648,,,3,,E6E6E6,58595B
649-313,649,,,3,,E6E6E6,58595B
658-313,658,,,3,,E6E6E6,58595B
660-313,660,,,3,,E6E6E6,58595B
661-313,661,,,3,,E6E6E6,58595B
665-313,665,,,3,,E6E6E6,58595B
669-313,669,,,3,,E6E6E6,58595B
670-313,670,,,3,,E6E6E6,58595B
674-313,674,,,3,,E6E6E6,58595B
678-313,678,,,3,,E6E6E6,58595B
681-313,681,,,3,,E6E6E6,58595B
686-313,686,,,3,,E6E6E6,58595B
689-313,689,,,3,,E6E6E6,58595B
691-313,691,,,3,,E6E6E6,58595B
698-313,698,,,3,,E6E6E6,58595B
